   1.00000	   0.00126
   1.00000	   0.00127
   0.99982	   0.00131
   0.99951	   0.00137
   0.99908	   0.00145
   0.99853	   0.00156
   0.99785	   0.00170
   0.99704	   0.00185
   0.99612	   0.00204
   0.99507	   0.00224
   0.99390	   0.00247
   0.99261	   0.00272
   0.99119	   0.00300
   0.98966	   0.00330
   0.98800	   0.00362
   0.98622	   0.00397
   0.98432	   0.00433
   0.98230	   0.00472
   0.98017	   0.00513
   0.97791	   0.00557
   0.97554	   0.00602
   0.97304	   0.00650
   0.97043	   0.00699
   0.96771	   0.00751
   0.96486	   0.00804
   0.96191	   0.00860
   0.95883	   0.00918
   0.95565	   0.00977
   0.95235	   0.01038
   0.94894	   0.01101
   0.94541	   0.01166
   0.94178	   0.01232
   0.93804	   0.01301
   0.93419	   0.01370
   0.93022	   0.01442
   0.92616	   0.01515
   0.92199	   0.01589
   0.91771	   0.01665
   0.91332	   0.01742
   0.90884	   0.01821
   0.90425	   0.01901
   0.89957	   0.01982
   0.89478	   0.02064
   0.88990	   0.02148
   0.88491	   0.02232
   0.87983	   0.02318
   0.87466	   0.02405
   0.86939	   0.02492
   0.86404	   0.02580
   0.85859	   0.02670
   0.85305	   0.02760
   0.84742	   0.02851
   0.84171	   0.02942
   0.83591	   0.03034
   0.83002	   0.03127
   0.82406	   0.03220
   0.81801	   0.03314
   0.81188	   0.03408
   0.80567	   0.03502
   0.79939	   0.03597
   0.79304	   0.03692
   0.78660	   0.03787
   0.78010	   0.03883
   0.77353	   0.03978
   0.76689	   0.04074
   0.76018	   0.04169
   0.75340	   0.04265
   0.74657	   0.04360
   0.73966	   0.04455
   0.73270	   0.04550
   0.72568	   0.04644
   0.71861	   0.04739
   0.71148	   0.04833
   0.70429	   0.04926
   0.69705	   0.05019
   0.68977	   0.05112
   0.68243	   0.05203
   0.67505	   0.05295
   0.66763	   0.05385
   0.66016	   0.05475
   0.65265	   0.05564
   0.64510	   0.05652
   0.63752	   0.05739
   0.62990	   0.05825
   0.62224	   0.05910
   0.61456	   0.05994
   0.60685	   0.06077
   0.59911	   0.06159
   0.59134	   0.06239
   0.58355	   0.06319
   0.57574	   0.06396
   0.56791	   0.06473
   0.56006	   0.06548
   0.55219	   0.06622
   0.54431	   0.06694
   0.53643	   0.06764
   0.52853	   0.06833
   0.52062	   0.06900
   0.51270	   0.06965
   0.50479	   0.07028
   0.49687	   0.07090
   0.48895	   0.07150
   0.48103	   0.07207
   0.47312	   0.07263
   0.46521	   0.07317
   0.45731	   0.07369
   0.44943	   0.07418
   0.44155	   0.07466
   0.43369	   0.07511
   0.42584	   0.07554
   0.41801	   0.07594
   0.41021	   0.07633
   0.40242	   0.07668
   0.39466	   0.07702
   0.38692	   0.07733
   0.37922	   0.07761
   0.37154	   0.07787
   0.36389	   0.07811
   0.35628	   0.07832
   0.34870	   0.07850
   0.34117	   0.07866
   0.33367	   0.07878
   0.32621	   0.07889
   0.31879	   0.07896
   0.31143	   0.07901
   0.30410	   0.07903
   0.29677	   0.07902
   0.28939	   0.07897
   0.28206	   0.07887
   0.27480	   0.07872
   0.26759	   0.07852
   0.26044	   0.07828
   0.25335	   0.07800
   0.24633	   0.07767
   0.23938	   0.07729
   0.23249	   0.07687
   0.22567	   0.07641
   0.21892	   0.07590
   0.21225	   0.07536
   0.20566	   0.07477
   0.19914	   0.07414
   0.19270	   0.07347
   0.18635	   0.07276
   0.18007	   0.07201
   0.17388	   0.07122
   0.16778	   0.07040
   0.16177	   0.06954
   0.15584	   0.06865
   0.15001	   0.06772
   0.14427	   0.06676
   0.13862	   0.06577
   0.13307	   0.06474
   0.12762	   0.06369
   0.12226	   0.06260
   0.11701	   0.06149
   0.11186	   0.06035
   0.10681	   0.05918
   0.10186	   0.05799
   0.09702	   0.05678
   0.09229	   0.05554
   0.08767	   0.05428
   0.08315	   0.05300
   0.07875	   0.05170
   0.07445	   0.05038
   0.07027	   0.04904
   0.06620	   0.04769
   0.06225	   0.04632
   0.05841	   0.04494
   0.05469	   0.04354
   0.05109	   0.04214
   0.04760	   0.04072
   0.04423	   0.03929
   0.04098	   0.03785
   0.03785	   0.03640
   0.03485	   0.03495
   0.03196	   0.03349
   0.02920	   0.03203
   0.02655	   0.03056
   0.02403	   0.02908
   0.02164	   0.02761
   0.01937	   0.02613
   0.01722	   0.02465
   0.01520	   0.02318
   0.01330	   0.02170
   0.01153	   0.02022
   0.00989	   0.01875
   0.00837	   0.01728
   0.00697	   0.01581
   0.00571	   0.01434
   0.00456	   0.01288
   0.00355	   0.01143
   0.00266	   0.00998
   0.00190	   0.00853
   0.00127	   0.00709
   0.00076	   0.00566
   0.00038	   0.00424
   0.00013	   0.00282
   0.00000	   0.00140
   0.00000	   0.00000
   0.00013	  -0.00140
   0.00037	  -0.00278
   0.00075	  -0.00413
   0.00124	  -0.00546
   0.00186	  -0.00676
   0.00260	  -0.00804
   0.00346	  -0.00928
   0.00444	  -0.01051
   0.00555	  -0.01171
   0.00677	  -0.01288
   0.00812	  -0.01402
   0.00958	  -0.01514
   0.01116	  -0.01623
   0.01286	  -0.01729
   0.01468	  -0.01833
   0.01662	  -0.01934
   0.01867	  -0.02033
   0.02084	  -0.02129
   0.02312	  -0.02222
   0.02552	  -0.02313
   0.02803	  -0.02401
   0.03065	  -0.02487
   0.03339	  -0.02570
   0.03623	  -0.02651
   0.03919	  -0.02729
   0.04226	  -0.02804
   0.04543	  -0.02877
   0.04872	  -0.02948
   0.05211	  -0.03016
   0.05560	  -0.03082
   0.05920	  -0.03145
   0.06291	  -0.03205
   0.06671	  -0.03264
   0.07062	  -0.03320
   0.07463	  -0.03374
   0.07874	  -0.03425
   0.08295	  -0.03474
   0.08726	  -0.03521
   0.09166	  -0.03566
   0.09616	  -0.03608
   0.10075	  -0.03649
   0.10543	  -0.03687
   0.11021	  -0.03723
   0.11508	  -0.03757
   0.12003	  -0.03789
   0.12508	  -0.03820
   0.13021	  -0.03848
   0.13543	  -0.03875
   0.14074	  -0.03899
   0.14613	  -0.03922
   0.15160	  -0.03943
   0.15715	  -0.03963
   0.16278	  -0.03981
   0.16849	  -0.03997
   0.17427	  -0.04012
   0.18014	  -0.04026
   0.18607	  -0.04038
   0.19208	  -0.04049
   0.19817	  -0.04059
   0.20432	  -0.04067
   0.21054	  -0.04075
   0.21683	  -0.04081
