0.99999690	0.00126000
0.99931157	0.00135445
0.99725756	0.00163747
0.99384084	0.00210804
0.98907132	0.00276449
0.98296282	0.00360449
0.97553298	0.00462510
0.96680319	0.00582282
0.95679850	0.00719358
0.94554749	0.00873276
0.93308217	0.01043528
0.91943785	0.01229552
0.90465298	0.01430741
0.88876903	0.01646435
0.87183035	0.01875920
0.85388399	0.02118425
0.83497957	0.02373115
0.81516911	0.02639083
0.79450692	0.02915341
0.77304938	0.03200814
0.75085483	0.03494330
0.72798339	0.03794608
0.70449684	0.04100253
0.68045841	0.04409752
0.65593267	0.04721464
0.63098538	0.05033625
0.60568330	0.05344349
0.58009406	0.05651633
0.55428603	0.05953366
0.52832813	0.06247349
0.50228973	0.06531309
0.47624046	0.06802925
0.45025011	0.07059854
0.42438842	0.07299761
0.39872499	0.07520355
0.37332911	0.07719419
0.34826955	0.07894848
0.32361447	0.08044685
0.29933204	0.08166344
0.27537731	0.08251831
0.25183720	0.08292008
0.22880441	0.08279257
0.20637611	0.08207687
0.18465267	0.08073306
0.16373597	0.07874120
0.14372756	0.07610169
0.12472648	0.07283495
0.10682703	0.06898021
0.09011669	0.06459358
0.07467418	0.05974540
0.06056795	0.05451705
0.04785516	0.04899737
0.03658116	0.04327891
0.02677943	0.03745416
0.01847198	0.03161200
0.01167005	0.02583448
0.00637501	0.02019401
0.00257931	0.01475107
0.00026754	0.00955243
-0.00058271	0.00462997
0.00000000	0.00000000
0.00195318	-0.00423705
0.00521056	-0.00799354
0.00973235	-0.01129117
0.01547739	-0.01416000
0.02240412	-0.01663715
0.03047151	-0.01876524
0.03964015	-0.02059073
0.04987338	-0.02216234
0.06113831	-0.02352936
0.07340665	-0.02474022
0.08665525	-0.02584111
0.10086631	-0.02687479
0.11602701	-0.02787946
0.13212870	-0.02888769
0.14916565	-0.02992541
0.16713342	-0.03101071
0.18602694	-0.03215268
0.20583863	-0.03335014
0.22655656	-0.03459036
0.24816280	-0.03584793
0.27063220	-0.03708385
0.29393132	-0.03824491
0.31801758	-0.03926361
0.34271346	-0.04007134
0.36785185	-0.04065579
0.39336331	-0.04102295
0.41917711	-0.04117974
0.44522143	-0.04113389
0.47142358	-0.04089378
0.49771027	-0.04046833
0.52400782	-0.03986691
0.55024243	-0.03909922
0.57634040	-0.03817529
0.60222839	-0.03710542
0.62783366	-0.03590022
0.65308432	-0.03457059
0.67790954	-0.03312781
0.70223981	-0.03158355
0.72600711	-0.02994995
0.74914517	-0.02823970
0.77158965	-0.02646605
0.79327833	-0.02464290
0.81415128	-0.02278477
0.83415104	-0.02090683
0.85322279	-0.01902485
0.87131447	-0.01715514
0.88837693	-0.01531443
0.90436402	-0.01351973
0.91923272	-0.01178820
0.93294323	-0.01013691
0.94545904	-0.00858262
0.95674696	-0.00714157
0.96677723	-0.00582919
0.97552353	-0.00465985
0.98296300	-0.00364662
0.98907628	-0.00280104
0.99384750	-0.00213285
0.99726434	-0.00164985
0.99931797	-0.00135775
1.00000310	-0.00126000
