1.00000642	0.00125998
0.99932175	0.00135960
0.99726965	0.00165788
0.99385593	0.00215318
0.98909020	0.00284276
0.98298587	0.00372289
0.97556012	0.00478884
0.96683380	0.00603501
0.95683136	0.00745499
0.94558080	0.00904163
0.93311351	0.01078717
0.91946425	0.01268323
0.90467094	0.01472097
0.88877462	0.01689109
0.87181927	0.01918386
0.85385169	0.02158917
0.83492138	0.02409648
0.81508035	0.02669485
0.79438303	0.02937287
0.77288606	0.03211860
0.75064817	0.03491954
0.72772999	0.03776252
0.70419392	0.04063368
0.68010393	0.04351837
0.65552541	0.04640112
0.63052499	0.04926560
0.60517038	0.05209467
0.57953019	0.05487032
0.55367376	0.05757383
0.52767097	0.06018580
0.50159210	0.06268632
0.47550763	0.06505515
0.44948808	0.06727191
0.42360383	0.06931635
0.39792499	0.07116863
0.37252114	0.07280956
0.34746125	0.07422094
0.32281345	0.07538588
0.29864488	0.07628902
0.27502151	0.07691691
0.25200795	0.07725814
0.22966728	0.07730364
0.20802116	0.07704596
0.18684616	0.07642403
0.16620800	0.07531014
0.14624617	0.07360310
0.12710239	0.07123831
0.10891713	0.06818911
0.09182539	0.06446620
0.07595223	0.06011508
0.06140856	0.05521140
0.04828757	0.04985472
0.03666245	0.04416103
0.02658555	0.03825477
0.01808884	0.03226111
0.01118545	0.02629871
0.00587191	0.02047377
0.00213064	0.01487514
-0.00006773	0.00957077
-0.00076226	0.00460553
0.00000000	0.00000000
0.00213272	-0.00415084
0.00554583	-0.00777231
0.01018102	-0.01090383
0.01598049	-0.01359774
0.02288873	-0.01591613
0.03085464	-0.01792743
0.03983402	-0.01970285
0.04979209	-0.02131304
0.06070591	-0.02282508
0.07256603	-0.02429996
0.08537720	-0.02579049
0.09915762	-0.02733933
0.11393691	-0.02897692
0.12975278	-0.03071885
0.14664705	-0.03256260
0.16466139	-0.03448344
0.18383345	-0.03642987
0.20419359	-0.03831882
0.22569368	-0.04003354
0.24799205	-0.04149882
0.27098799	-0.04271137
0.29461848	-0.04367333
0.31881860	-0.04438874
0.34352176	-0.04486335
0.36865982	-0.04510443
0.39416332	-0.04512066
0.41996170	-0.04492182
0.44598346	-0.04451870
0.47215642	-0.04392282
0.49840790	-0.04314629
0.52466499	-0.04220163
0.55085471	-0.04110164
0.57690427	-0.03985927
0.60274131	-0.03848757
0.62829406	-0.03699960
0.65349159	-0.03540842
0.67826402	-0.03372710
0.70254272	-0.03196870
0.72626051	-0.03014636
0.74935183	-0.02827329
0.77175297	-0.02636283
0.79340222	-0.02442852
0.81424004	-0.02248409
0.83420923	-0.02054351
0.85325509	-0.01862095
0.87132556	-0.01673079
0.88837134	-0.01488754
0.90434605	-0.01310577
0.91920632	-0.01139999
0.93291189	-0.00978450
0.94542573	-0.00827328
0.95671410	-0.00687978
0.96674663	-0.00561671
0.97549639	-0.00449590
0.98293995	-0.00352807
0.98905740	-0.00272266
0.99383241	-0.00208765
0.99725224	-0.00162941
0.99930779	-0.00135258
0.99999358	-0.00125998
